0	T179217	T179218	借呗 可以 用 在 其他 手机号码 么	借呗 发 验证码 的 手机号 怎么 更换
0	T179219	T179220	花呗 为什么 和 我 的 支付宝 不是 同一个 账号	我 另 一个 支付宝 帐号 开通 了 花呗 但是 我 不用 号 了 这个 号 不能 用 花呗 能 不能 修改 一下
0	T179221	T179222	怎么 知道 花呗 的 临时 额度	花呗 分期付款 额度 怎么 查
0	T179223	T179224	主动 还款 蚂蚁 借呗	蚂蚁 借呗 自功 还款 系统升级 我 怎样 还款
0	T179225	T179226	借呗 下款 要 多长时间	借呗 到 支付宝 要 多久 时间
0	T179227	T179228	蚂蚁 借呗 最高 贷款额 是 多少	蚂蚁 借呗 多少 天 以内 是 免息 的
0	T179229	T179230	借呗 额度 提升 流程	借呗 提升 额度 在 哪儿
0	T179231	T179232	怎么 查询 用 花呗 付款 的 记录	怎么 查看 花呗 返现
0	T179233	T179234	怎么 取消 付款 首选 花呗	付款 时 如何 取消 花呗 选项
0	T179235	T179236	花呗 临时 额度 什么 时间 给	想 花呗 要 临时 额度
0	T179237	T100448	我 花呗 额度 超过 怎么办	花呗 领取 额度
0	T179238	T179239	我 欠 了 蚂蚁 花呗 钱太多 了 怎么办	为什么 我 的 花呗 欠款 翻倍 了
0	T179240	T179241	我 把 钱 还 了 没事 用 不成 花呗 了	我 不用 了 为什么 要 让 我 还款 我 不想 再用 花呗 了
0	T179242	T179243	我 的 借呗 怎么 被 冻结 了	我 蚂蚁 借呗 有
0	T179244	T179245	为什么 我 不能 用 花呗 支付	花呗 额度 给 我 * * * 能 买 什么 东西
1	T179246	T179247	什么 没有 蚂蚁 借呗 呀	怎么 没有 蚂蚁 借呗 么
0	T179248	T179249	我 * * * 月份 的 花呗 金额 有 问题	帮 我查 一下 花呗 * * * 月份 账单
0	T179250	T179251	花呗 分期 要 的 额度 是 多少	花呗 使用 分期 后 可用 额度 还有 多少
0	T179252	T179253	花呗 有 多久 免息期	我 花呗 用 多久 了
0	T179254	T179255	花呗 转入 的 钱 撒 时候 退	退 到 花呗 的 钱 为啥 在
0	T179256	T179257	我 刚才 还 了 以前 的 分期 三百多 点 的 最低 还款 可是 为啥 是 五百多	我 余额宝 里 的 钱 是 多于 最低 还款 金额 的 全扣 了 就算 了 我 卡里 的 钱 能 不能 退
1	T179258	T169293	帮 我查 一下 花呗 额度	怎么 看 花呗 额度
0	T179259	T179260	我 从 余额宝 转入 花呗 的 钱 如果 用 了 用 还 吗	我 欠 借呗 的 钱 我 余额宝 己 经转 走 了
0	T179261	T179262	借呗 怎么 改为 网商贷	借呗 怎么 转换 网商贷
0	T179263	T179264	花呗 临时 额度 双 十二 可以 领 吗	怎么 抢 淘宝 花呗 临时 额度
