0	T159653	T159654	为什么 我 的 花呗 今天 冲 不了 值	为什么 还 不能 使用 花呗
1	T159655	T159656	我 不 知道 我 的 花呗 是否 还清	能查 一下 我 之前 的 花呗 是否 还清 了 吗
0	T159657	T159658	以前 的 账户 花呗 有条 负面 信息 该 怎么 处理	蚂蚁 花呗 已 还 为什么 负面 信息 显示 未 处理
1	T159659	T159660	为什么 我 没有 花呗 最低 还款	我 的 花呗 干嘛 不能 设置 每月 最低 还款
1	T11694	T159661	我 花呗 为什么 不能 用	现在 的 问题 就是 你们 花呗 能 给 我 开通 用 不
0	T159662	T159663	我 刚用 了 借呗	我 这 借呗 咋关 了
0	T159664	T159665	花呗 付款 扣 商家 多少 手续费	花呗 交易 手续费
1	T159666	T63011	为什么 花呗 用 不到	为什么 我 花呗 用 不了
0	T159667	T159668	关闭 花呗 支付宝 可否 正常 使用	我 的 支付宝 里面 的 花呗 怎么 支付 已 关闭
0	T159669	T159670	不是 说用 花呗 奖励金 翻倍 吗	关闭 花呗 奖励金 可 翻倍 了
0	T159671	T159672	用 了 花呗 在 哪里 查账	花呗 积分 买 的 东西 在 哪里 查 有无 发货
0	T159673	T159674	蚂蚁 借呗 可以 * * * 个 月 后 话 吗	蚂蚁 借呗 最长 怎么 只有 * * * 个 月
0	T159675	T159676	买 口碑 券 可以 用 花呗 吗	红包 花呗 可以 抵 吗
0	T159677	T159678	花呗 退款 后 手续费 退 了 没有	退货 会退 花呗 手续费
0	T159679	T159680	怎么 把 支付宝 借呗 给 我 封 了	我 的 借呗 封 了
0	T159681	T159682	最低 还款 和 花呗 分期 区别	花呗 可以 每月 都 最低 还款 吗
1	T159683	T159684	花呗 余额 怎么 提升	花呗 怎么 阔以 提额
1	T159685	T159686	用 银行卡 还 了 花呗 为什么 没有 还 到 还 扣 了 款	银行卡 扣款 成功 花呗 却 没有 还款 成功
0	T159687	T159688	我 昨天 不 注意 借呗 逾期 了 为什么 今天 要 还 双倍 吗	我 的 意思 我 今天 全额 还款 借呗 什么 时候 能 恢复正常 使用
0	T159689	T159690	退 运费 退 花呗 里面 了 我 看不到 呀	淘宝 已先 垫付 退款 到 花呗 了 运费 险 何时 给
0	T159691	T159692	借呗 可以 查询 提额 情况 吗	借呗 借钱 可以 取 吗
0	T159693	T159694	花呗 不 支持 拼 多多 了 吗	为什么 商家 支持 花呗 却付 不了 款 显示 商家 不 支持
0	T159695	T159696	花呗 余额 不足 怎么 充	花呗 为什么 额度 不足
0	T159697	T159698	借呗 额度 系统 发 信息 提升 额度 了 为什么 不 显示 额度	我 的 蚂蚁 借呗 不 显示 额度 了
1	T159699	T159700	我 的 借呗 逾期 一天 才 还 上 有 负面影响 吗	借呗 逾期 一天 不会 有 影响 吧
0	T159701	T159702	为什么 第一次 借呗 还 让 我 用 * * * 个 月 这次 怎么 就 用 * * * 个 月	不管怎么 借 我 的 还款 的 日期 就是 每个 月 * * * 号 要 还 的 了
0	T159703	T159704	借呗 会 提醒 还款 嘛	蚂蚁 借呗 到期 还款 时会 发短信 提示 吗
0	T159705	T159706	我 的 机票 是 用 花呗 买 的	我 如果 花呗 不 欠钱 了 用 花呗 买 的 机票 退票费
0	T159707	T159708	开通 花呗 的 支付宝 这个 功能 我 已经 给关 了	我 支付宝 关闭 花呗 这个 号 怎么 开通
0	T159709	T159710	借呗 的 额度 怎么	蚂蚁 借呗 怎么 减伤 额度 了
0	T159711	T159712	花呗 分期付款 买手机 需要 多少 额度	比如 我 买 * * * 元 的 东西 花呗 分期 可用 额度 是 多少
0	T159713	T159714	我 借呗 还 进去 了 怎么 不 显示 已 还 金额	我 今天 还 了 借呗 为什么 显示 暂无 可用 额度
1	T159715	T159716	网商贷 借呗 一样 吗	网商贷 和 蚂蚁 借呗 有 什么 不 一样
0	T159717	T159718	花呗 分期 已 退款 为什么 还要 还款	花呗 还要 我 还 他款
0	T159719	T159720	只是 线下 无法 花呗 支付	在 饿 了 么 付款 就 提示 无法 使用 花呗 不是 开通 了 吗
1	T159721	T159722	我 这个 月 已经 做 了 花呗 分期 下个月 还 能 再次 做 分期 吗	已经 用 花呗 分期 了 还 能 继续 分期 吗
0	T159723	T159724	蚂蚁 借呗 什么 时候 会 要求 一下 还 完	借呗 一般 什么 时候 还款 了
0	T159725	T159726	我要 做 商家 要 花呗 收款 码	商家 收款 码 花呗 一次 可以 扫 多少 花呗
0	T159727	T159728	怎么 抢 借呗	怎么 我 的 借呗 显示 用 完 了
0	T159729	T159730	蚂蚁 花呗 临时 额度 使用 后 可以 分期 吗	花呗 可以 同时 分期 几次
0	T159731	T159732	花呗 分期 会 占用 可用 额度	花呗 额度 多少 可以 分期
0	T159733	T159734	花呗 的 刷 脸 是 怎么 确认 的	花呗 脸 识别 不起 怎么办
1	T159735	T159736	关 如何 关闭 借呗	如何 主动 关闭 蚂蚁 借呗
1	T159737	T159738	电费 可以 有 花呗 支付 了 吗	以前 交 电费 我们 都 用 花呗 支付
1	T88704	T159739	我 的 花呗 为什么 不能 开通	为什么 无法 开通 蚂蚁 花呗
0	T159740	T159741	我 怎么 看 我 花呗 还款 账单	我 的 花呗 借款 已经 还清 怎么 还 在 扣钱
0	T159742	T159743	申请 这个 支付宝 用 花呗	花呗 可以 在 支付宝 里 使用 吗
1	T159744	T159745	借呗 能 不能 用 花呗 还	能否 用 花呗 还 借呗
0	T159746	T159747	我 上 一个月 的 花呗 是 还 了 最低 还款 我 现在 想 还清 我 上个月 的 应该 怎么 还	花呗 最低 还款 在 什么 时候
1	T159748	T159749	在 蚂蚁 借呗 借钱 能 不能 一次 还清	蚂蚁 借呗 能 一次 还 清楚 么
0	T159750	T159751	我 都 还 完款 了 退款 的 也 都 退 到 花呗 了 怎么 还 欠钱	花呗 还清 了 可是 有 一笔 退款 是 退 到 了 额度
0	T159752	T159753	我 如果 余额宝 里 没有 钱 每次 想存 都 没有 额度 蚂蚁 借呗 的 还款 可以 用 银行卡 吗	我 在 蚂蚁 借呗 借钱 今天 到 了 还款 日 怎么 没有 扣 我 余额宝 的 钱
0	T159754	T159755	我 还 没有 确认 收货 就 把 花呗 付款 给 还 上 了 但是 总 余额 没 变更 怎么回事	收到 货后 我 马上 付 全款 了 怎么 花呗 还要 收 我 货款 呀
1	T159756	T159757	我 有 一笔 借呗 的 款 什么 时候 能够 到 账	我 借呗 借 的 钱 大概 什么 时候 能 到 账
0	T159758	T159759	余额宝 设置 蚂蚁 花呗 自动 还款 在 哪	花呗 到期 是 自动 从 余额宝 里 扣 去 吗
0	T159760	T159761	我 在 花呗 花用 的 钱 怎样 还款	我 的 花呗 还款 怎么 不 对
0	T159762	T159763	为什么 没有 营业执照 不能 开通 花呗 收款	为什么 开通 了 花呗 收钱 但是 收款 码 却 不 支持 花呗 付款
0	T159764	T159765	借呗 借款 额度 提升	花呗 为什么 一直 提升 不了 额度
0	T159766	T159767	蚂蚁 花呗 临时 额度 分期 了 怎么办	你 的 意思 是 花呗 临时 额度 可以 分期付款 对 吗
0	T159768	T159769	花呗 分期付款 能 下个月 能 使用	花呗 分期 过 还 能 分期 吗
0	T159770	T159771	咨询 卖家 开通 花呗	可以 帮 我查 到 我 有没有 开通 商家 花呗
0	T159772	T159773	怎么 点能 在 支付宝 取消 了 我 要 取消	你 可以 帮 我 看看 我 为什么 我 的 支付宝 不能 注销 吗
1	T159774	T159775	申请 借呗 需要 评估 哪些 条件	借呗 申请 条件 我 都 满足
0	T159776	T159777	什么 情况 使用 不了 花呗 付款	怎么 我 的 不能 用 花呗 支付
0	T159778	T159779	蚂蚁 花呗 支持 扫一扫 支付	支持 花呗 支付 的 但是 还是 支付 不了
0	T135191	T159780	借呗 可以 隐藏 吗	怎么 把 借呗 隐藏 出来
0	T159781	T159782	购物 刷 完 自己 卡 里面 的 钱 我 为什么 还要 还 花呗 的 钱	还清 花呗 最低 还款 为什么 还要 降低 我 的 总额 度
1	T159783	T159784	花呗 被 冻结 了 怎么办 好久 才 可以 用	花呗 冻结 了 什么 时候 可以 开始 正常 使用
0	T159785	T159786	花呗 解除 授权 怎么 回复	花呗 授权 被 我 不 小心 解除 啦
0	T159787	T159788	借呗 刚换 了 为什么 开 不了 网商贷	借呗 为什么 只能 还 钱 不能 借钱
0	T159789	T159790	为什么 我 * * * 点时 在 花呗 借款 了 借 了 * * * 块 为什么 到 现在 还是 放款 中 阿	我 蚂蚁 花呗 点错 了 现在 开始 放款 了
0	T159791	T159792	蚂蚁 花呗 提前 还清 怎么 换	我要 换 号码 了 花呗 的 钱 怎么 还
0	T159793	T159794	我 已经 逾期 一年 多 了 但是 还 显示 有 最低 还款 还款 之后 花呗 还 能 恢复 吗	我 的 蚂蚁 花呗 已经 还清 了 但是 它 还是 提示 我 逾期
0	T159795	T159796	花呗 还款 日 可以 调动 么	花呗 现在 可以 还款 不
1	T159797	T159798	我用 银行卡 付款 了 为什么 还要 花呗 还款	淘宝 付款 都 提示 了 我 是 银行卡 付款 了 为什么 花呗 让 我 还款
0	T159799	T159800	花呗 没收 到 押金	没收 到货 怎么 花呗 就 付款 了
0	T159801	T159802	借呗 怎么 算 日期	借呗 提前 还 本金 了 每月 分期 的 怎么 算
0	T159803	T159804	我 为什么 没有 开通 花呗	线下 开通 花呗
0	T159805	T159806	借呗 到 时间 还 不起 怎么办	借呗 多 还 了 怎么办
1	T159807	T159808	怎么 能 把 花呗 取消 了	想 把 花呗 取消
0	T159809	T159810	我 的 * * * 的 手机号 不用 了 用 现在 的 这个 支付宝 号 就 不能 开花 呗 吗	关闭 了 花呗 别的 号 能 开通 吗
1	T159811	T159812	花呗 不能 用 了 怎样才能 再次 开通	花呗 要 怎样才能 重新 开通
0	T159813	T159814	借呗 逾期 申请 晚 几天 还 可以 吗	借呗 可以 分开 借 吗
0	T159815	T159816	我 的 花呗 没有 开通 但用 花呗 买 了 淘宝 的 东西 怎么 还款	淘宝 上 显示 花呗 分期付款 交易 成功 但是 但 支付宝 怎么 显示 无法 开通 花呗 这钱 怎么 还
0	T159817	T159818	不是 这个 问题 就是 乱扣 我 余额宝 里面 的 钱	我 把 钱 转进 余额宝 里 了
1	T34811	T159819	蚂蚁 借呗 借 的 钱 一般 多久 到 账	借呗 申请 了 多久 能 到 账
0	T159820	T159821	说 我 现在 一点 花呗 她 就 显示 以前 的 号码 我 现在 的 账号 登不起	我 的 花呗 提示 我 在 以前 的 手机号码 上 但 我 之前 的 手机号码 取消 了
0	T159822	T159823	为啥 我 双十 一 没有 花呗 临时 额度	我 的 蚂蚁 花呗 临时 额度 怎么 没有 了
0	T159824	T159825	用 购物 津贴 可以 花呗 付款 吗	购物 津贴 如果 花呗 分期 可以 使用 吗
0	T159826	T159827	花呗 分期 十二个 月 一个月 还 完 还 需要 后面 的 手续费 吗	积分 可以 兑换 成 免去 花呗 分期 的 手续费 吗
0	T159828	T159829	花呗 不能 用 了 说 我 有 微贷 有 逾期 没 还 是 微贷	我 没有 逾期 每月 都 有用 花呗 为什么 给 我 降额 了
1	T159830	T159831	借呗 我 怎么 什么 时候 到 账	怎样 蚂蚁 借呗 能 快速 到 账
0	T159832	T159833	借呗 的 还款 日 是 几号	蚂蚁 借呗 借 了 好 几笔 还款 日 是 哪一天
0	T159834	T159835	一次性 还 完 借呗 还 可以 再 借 么	借呗 上 借 了 一万 可以 先 还 一部分 后 还 一部分 吗
0	T159836	T159837	些 商品 花呗 可 购买	* * * 花呗 能 分期 购买 * * * 的 商品 吗
0	T159838	T159839	我 花呗 总欠 * * * 元 什么 每期 还清 还 欠 你 多少 钱	花呗 分 * * * 期 还 多少
0	T159840	T159841	花呗 还款 是 还款 到 账单 哈 您 看看 您 每月 的 花呗 账单 哪个 需要 还款 了 jiu	本月 使用 花呗 交易 成功 是 下 一个月 还款 您 本月 还款 的 是 您 之前 花呗 账单
1	T159842	T159843	还 蚂蚁 借呗 的 还款 日 可不可以 修改	怎么 才能 修改 蚂蚁 借呗 还款 日
0	T159844	T159845	我 的 花呗 什么 时候 可以 交固话 宽带	给 我 一个 花呗 链接 交 宽带
0	T159846	T159847	身份证 过期 后 借呗 不能 用 了	因为 身份证 过期 了 现在 借呗 * * * 额度 怎么办
0	T159848	T159849	提前 结清 花呗 多久 入账	花呗 提前 结清 后 是否 会 被 降额
0	T159850	T159851	双 * * * 花呗 免单 盒子 活动 吗	花呗 集 盒子 活动 在 哪里 报名
0	T159852	T159853	借呗 还款 要是 余额宝 里 没 钱 会扣 银行卡 里 的 钱 吧	借 了 蚂蚁 借呗 到 扣款 日卡上 没钱 系统 可以 在 余额宝 里 扣钱 吗
0	T159854	T159855	借呗 逾期 后 多长时间 能 恢复 使用	借呗 已 还款 成功 啦 ！ 要 多久 能 恢复 使用
1	T159856	T159857	花呗 的 临时 额度 到 有效期 必须 还 上 嘛	花呗 临时 额度 到期 就要 还款 吗
0	T159858	T159859	花呗 每月 自动 扣 的 是 什么 款	分期 花呗 是 自动 扣款 吗
0	T159860	T159861	蚂蚁 花呗 只 还 了 最低 还款额 没有 办理 分期 还款 会 不会 有 影响	花呗 换 了 最低 还款 不会 有 其他 影响
0	T159862	T159863	花呗 可以 预期 几个 月	花呗 预期 半个 月
